# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2020svo, COMBINED, NORM, SALT, 40.6334713728, -0.9631402413949999, 0.038748, 0.037127202206952, 59080.564821, 59195.22738429997, 36.60825320901449, 0.032584845254565134, 8.599377209689024, 0.01076921952485883, 59113.33712887184, 0.07145271232366213, 0.45518064785029066, 0.0773182622988805, 0.008405785797298362, 0.009381257764383165, 0.0023579580554190017, 2.572268062793945e-05, 17.22685028874173, 0.03249699093010645
2023hsy, COMBINED, NORM, SALT, 167.44274700000003, 11.192555099999996, 0.03773, 0.037734670637253685, 60054.104819, 60131.993301, 36.59934434796274, 0.051930645269968295, 9.67792447131004, 0.003262578321834082, 60084.881274136824, 0.1223292204849713, 0.8171109998504555, 0.1312487191324857, -0.06933876987847784, 0.015066217449913702, 0.0030968578257252848, 4.753812635424644e-05, 16.994254203981857, 0.06002445218085536
2020zpf, COMBINED, NORM, SALT, 348.16868330300014, -11.933901540000003, 0.1, 0.09856963672555451, 59145.376973, 59224.239644, 38.729032719589256, 0.17138316936399572, 9.272531491011259, 0.018349451031798126, 59174.1821948207, 0.34386525582158356, 0.11386125010859893, 0.4610617108954629, -0.05620449463342033, 0.048317281079223715, 0.00038049677336018505, 2.1213491869814408e-05, 19.21741565474641, 0.1534190863065414
2019bdz, COMBINED, NORM, SALT, 222.15372639999998, 6.8144252, 0.034683, 0.03521964663105111, 58522.640748, 58633.29490739992, 36.54150953242164, 0.06214647569785944, 10.221599011731467, 0.0012361594093968043, 58550.16160750424, 0.09052388238342246, -0.5499030172041897, 0.09417408023112056, -0.1755843566133097, 0.01797949210948876, 0.00360610755256495, 9.299053920628427e-05, 16.756004, 0.04678422628754976
2021gbm, COMBINED, NORM, SALT, 175.50394966699997, -4.208707905109999, 0.053, 0.05411673560473436, 59276.497858, 59350.397386, 37.36127596899543, 0.09722672810863194, 10.0050701426677, 0.005035023341091826, 59299.393054844026, 0.1612690515612485, -0.5005964158374177, 0.23496868549942762, 0.13223343009939237, 0.027158777053275955, 0.0007332141929356381, 2.7100623601257538e-05, 18.338147504807626, 0.09481838425174863
2020xps, COMBINED, NORM, SALT, 44.39172243929999, 13.475426552600004, 0.07, 0.06885674251213968, 59120.476496, 59199.21533560008, 37.94607639383405, 0.10518486632927788, 10.17748536867804, 0.007254889223574992, 59154.9562077665, 0.18621659128984902, 0.2476679542151916, 0.24417221365708563, 0.05982511661758462, 0.030122223962978496, 0.0005799828907604675, 2.1437977716530125e-05, 18.673851025391414, 0.1551217650897811
2022yvv, COMBINED, NORM, SALT, 40.4292162, -22.814249099999998, 0.022, 0.021130124443479253, 59858.957777, 59972.16891200002, 35.48402306736746, 0.013894839300519941, 9.486411971788339, 0.001552887170722964, 59895.46794773031, 0.02559353903416195, 0.49042352886548346, 0.02735089853628192, -0.06193000488332468, 0.004030367292279137, 0.008095156679894903, 4.1715141258381677e-05, 16.066570871398923, 0.02999839678604089
2020xsl, COMBINED, NORM, SALT, 32.63591400000001, -11.813245999999996, 0.094, 0.09278003741456109, 59128.538599, 59200.325064, 39.937133702041706, 0.2403832045295048, 9.800388011816096, 0.011291641466588022, 59145.70777359248, 0.6648610427582753, 1.4352273694997497, 0.7982159129933092, -0.39710066887146384, 0.0671530788036938, 0.0003839957621974896, 1.8789963346019264e-05, 19.328622095637108, 0.21857948076253597
2020tel, COMBINED, NORM, SALT, 255.85804199999995, 35.99966899999998, 0.08, 0.07973112506762903, 59084.264421, 59156.217868, 37.31071839127412, 0.08252919110407778, 10.613025200159996, 0.0035545806556452728, 59115.36833026626, 0.1481124836318486, -1.4398232253697107, 0.18387741734149166, 0.11296641011706254, 0.023737677672657456, 0.0007094789281478974, 2.082545172788261e-05, 18.441780362377507, 0.09209738387195356
2021yjq, COMBINED, NORM, SALT, 228.75132500000004, 17.400731666700004, 0.0748, 0.07531417555223664, 59449.317779, 59491.228334, 45.33831692509893, 1.3632095171083218, 10.858451084273467, 0.0035527562626141212, 59471.89954351438, 0.2429072483064374, -2.5512850370996487, 0.05314147465265684, -4.686655905427889, 0.4310011840293106, 0.19634887847172267, 0.08260296565526898, 18.206085631310216, 0.1749922264216251
2022edq, COMBINED, NORM, SALT, 197.94769887800007, 17.460805054199994, 0.071, 0.07197025269534589, 59621.53492, 59699.481055, 37.75952734711129, 0.09738850421703639, 10.662774232638304, 0.002382519671570232, 59653.4496143224, 0.13738539097903413, 0.47824606371987155, 0.21070619932874401, 0.030699108313112674, 0.027849819002735966, 0.0007706627771241834, 2.8012467570631412e-05, 18.53439619815184, 0.19383793732555943
2020zhd, COMBINED, NORM, SALT, 106.33833669999999, 18.225499500000005, 0.08, 0.08088932475943933, 59147.55925, 59223.392579, 43.019863082101075, 0.16647267761914752, 9.263045418055505, 0.0161216752507236, 59207.73630220656, 0.04818563791559427, -3.2917582554654756, 0.039123096884751796, -2.6998707940175715, 0.05579119110450822, 0.006409809882950663, 3.526557981898522e-05, 19.299511532028205, 0.5573647827554467
2021iov, COMBINED, NORM, SALT, 141.661822388, -7.087126468920001, 0.053944, 0.054759175562732396, 59294.359014, 59368.27926, 37.31546543490526, 0.1016546461543992, 10.160092994235063, 0.002603242927588216, 59324.51882312008, 0.1831790827855002, -0.5657473101281157, 0.19938611127215206, 0.05434793471923353, 0.02942235235746665, 0.000938441818635455, 3.579969964351831e-05, 18.25013494695747, 0.12324901320735751
2022rkd, COMBINED, NORM, SALT, 239.0995659, 12.132317799999997, 0.076, 0.07648625141511663, 59786.305832, 59860.238844, 37.8957558049819, 0.17603115505782954, 10.347068888421079, 0.004586636914503752, 59815.918266397566, 0.4560193802426511, -0.5849796268886198, 0.7233730755703854, 0.1477710937861946, 0.0431464407440378, 0.0004243788983215983, 1.8357806020031898e-05, 18.921021676144623, 0.14153939330813617
2020tkp, COMBINED, NORM, SALT, 359.544048488, 22.7701245689, 0.035, 0.0330589457348906, 59087.456331, 59225.1665856, 36.28288387106028, 0.035827442871769075, 9.425994356439336, 0.0023230730858501835, 59123.40662893183, 0.06438929063733667, 1.1361944099323495, 0.090654976053553, 0.3466143869269239, 0.009935005038340336, 0.0013842585040854706, 1.868089969072589e-05, 17.543942270652956, 0.07797209318061486
2022yxy, COMBINED, NORM, SALT, 325.5544848, -19.5421575, 0.066, 0.06433680629459784, 59860.936741, 59937.042996, 37.489582275107864, 0.07811254949680393, 10.005819982178568, 0.0044100364340937835, 59894.26503181958, 0.1722026550778537, 1.019895930827911, 0.23450715286325863, 0.02255842086174566, 0.020932132532271944, 0.0010906743086815213, 3.052307288228135e-05, 18.08212985439153, 0.10979246167194902
2023hrn, COMBINED, NORM, SALT, 167.14609500000003, 4.8144025, 0.0231, 0.02404852239962793, 60052.857839, 60131.996925, 35.5300594163116, 0.030627002511192138, 6.760606095583031, 0.18449017641009535, 60086.67404305579, 0.06276454762701178, 0.29555438830921155, 0.06535003347625301, -0.01762630550063237, 0.009093986841321951, 0.0066845891269364365, 6.267416210663826e-05, 16.177588198776967, 0.03564554687509026
2021wqc, COMBINED, NORM, SALT, 36.60141699999999, -16.670519000000002, 0.069, 0.06802815867680714, 59429.581556, 59505.380901, 37.667654265664765, 0.12481406860468922, 10.262410960815327, 0.003936905847954048, 59454.881372281125, 0.20310976828477578, -1.3828568862615205, 0.22604308487341596, 0.05197010303405646, 0.03651191391729656, 0.0006086380359573255, 2.827339558261913e-05, 18.763930695611567, 0.1835537872931675
2019gci, COMBINED, NORM, SALT, 189.89819031400006, 45.37714707420002, 0.0469, 0.0470629021368052, 58614.365326, 58682.326825, 37.256717430714716, 0.051519595263192844, 10.36115721964659, 0.0013222657891389924, 58643.61885627286, 0.07600262788400869, -1.0888457161056957, 0.10844745810266537, -0.19021257887667745, 0.015001557758223495, 0.0018005660778820049, 3.234713093131646e-05, 17.783506803441085, 0.0736728832098849
2019weu, COMBINED, NORM, SALT, 351.1382920000001, 5.110931, 0.038, 0.03658318574020641, 58808.315432, 58883.219181, 36.15244228925346, 0.08952029318676143, 8.048000572562286, 0.01794144617913061, 58838.42712175338, 0.15157491670470336, 2.7684623508282757, 0.156413601594378, 0.5846267859844275, 0.02576170163758462, 0.0010222988006280216, 3.704058056514819e-05, 17.492445254207595, 0.04559069463031895
2022I, COMBINED, NORM, SALT, 153.9748731, -2.6935203305599993, 0.053, 0.05427849730504591, 59560.584118, 59640.441118, 37.40582747993018, 0.11267319647074789, 10.237080793302464, 0.005280655511926245, 59588.66878602182, 0.32089793656632537, 0.41407810830289105, 0.25428448391641323, 0.16190000496859833, 0.03237288575347172, 0.0007379480378643352, 2.943014994238358e-05, 18.331600911695045, 0.0892437414413837
2022nb, COMBINED, NORM, SALT, 74.06209560399999, -9.034938669100002, 0.088, 0.08788345534849187, 59584.3477, 59632.264542, 38.45428403539701, 0.2545685892755137, 10.256338093735458, 0.006890446159574999, 59586.683387731464, 1.236602043161838, -0.2878269022619906, 0.8432030818233857, -0.08993485409117988, 0.06934961699398448, 0.000508011712725675, 3.454975908394911e-05, 18.939822934923445, 0.13373197347944377
2020kkc, COMBINED, NORM, SALT, 218.84606862200005, -13.654084992099998, 0.08, 0.08116129501362562, 58967.411039, 59044.327079, 37.74745641786334, 0.10205706933660062, 8.999215042384117, 0.024718661923091658, 58998.685020851815, 0.17806561918769148, 0.103444192077905, 0.21652075774004909, 0.1298949721860193, 0.029474968751634086, 0.0005630065021838944, 2.076229362887821e-05, 18.538581555241628, 0.1617239340798681
2022ba, COMBINED, NORM, SALT, 44.45175, -14.885500000000006, 0.036, 0.033687674252421154, 59584.304762, 59628.237738, 36.07357833182934, 0.15734706206774574, 10.690692103839488, 0.0011579624747982593, 59593.73819239127, 0.08492891499918187, -1.9572892188824076, 0.18577754078506425, 0.06662030269066135, 0.04561856464745213, 0.002340836961385226, 0.000159449882337754, 17.29609372415102, 0.1118564865081828
2022tku, COMBINED, NORM, SALT, 20.6558407, 35.8649729, 0.081, 0.0794926192855807, 59803.602131, 59882.437739, 38.10924910880636, 0.05896451499598568, 10.104865477862198, 0.011235658990066085, 59837.03394152999, 0.14599402702151565, -0.1980486805064674, 0.13249979945563872, -0.14338310239205104, 0.01685811151222275, 0.0008186390088036124, 1.75547566792094e-05, 18.527901513223107, 0.14042932983165596
2022ablu, COMBINED, NORM, SALT, 20.029487899999996, 42.716813, 0.061, 0.05947140385605864, 59893.403183, 59963.352997, 37.23595801617932, 0.1102027318336632, 10.562973777743693, 0.002263976661799795, 59917.421267820595, 0.14528630242784857, -0.6040368748043773, 0.23331954304505964, 0.0605109896403402, 0.031711270606004524, 0.0009874625576367323, 4.006008212527921e-05, 18.140969532929905, 0.0960491805272676
2020kku, COMBINED, NORM, SALT, 263.14051208, 15.735879703099997, 0.085, 0.08484026429957317, 58967.514034, 59047.388433, 37.908974819877685, 0.12262032359585301, 10.775199233682255, 0.0028812496237636772, 58996.27849747143, 0.27888155538312276, -0.9630567107382354, 0.34937481087564337, 0.2364498185732159, 0.03422980532878482, 0.0003116182021432245, 1.2086513389697612e-05, 19.213778009519345, 0.3192863024334131
2020wlw, COMBINED, NORM, SALT, 14.378449075000002, 35.73957575, 0.12, 0.11901862755355332, 59117.436975, 59194.341145, 38.86848050002972, 0.15647606030792463, 9.25139086212302, 0.04504647587341411, 59143.3929061169, 0.3994715057742724, -0.8108500269940633, 0.5941797411428908, -0.04011205480110948, 0.04001198643247095, 0.0002810589035337809, 1.1585649130803285e-05, 19.4252723805798, 0.21018166498152624
2022H, COMBINED, NORM, SALT, 147.4386738210001, 6.296587989990002, 0.069, 0.07043193059568903, 59560.558401, 59640.399324, 37.546744127987466, 0.14080426557964904, 10.236751399658102, 0.004360558127486604, 59583.038982390186, 8.393923053517938e-06, -1.3417070390254027, 0.3285469997610485, 0.042461803420326794, 0.04057116122369894, 0.0007023852911993762, 3.3500829089380884e-05, 18.516569715094153, 0.10488250978894816
2022tra, COMBINED, NORM, SALT, 98.33093459999996, 41.28534355000001, 0.059, 0.05875935771738858, 59805.617221, 59883.541754, 37.47573960543385, 0.12547584967292813, 10.277173355975497, 0.004293750362099896, 59835.73531772609, 0.22532905261323322, -0.15249091632958123, 0.2028857542581025, 0.05683487072318311, 0.03639930856058317, 0.000852362918683998, 4.310579006779667e-05, 18.310654246595263, 0.1290376484098535
2020wap, COMBINED, NORM, SALT, 13.465514874000007, -18.310886052299995, 0.1, 0.0992236231499953, 59111.485486, 59189.277795, 38.74040667718584, 0.12804417893256054, 9.251260739058132, 0.02016542514373292, 59142.85788864785, 0.29121795957689756, 0.6326376886282326, 0.3532515233220346, -0.08299430988785918, 0.036164152973745256, 0.0004359974739133528, 1.731866846548065e-05, 19.041672437455528, 0.18535493633469638
2023gxc, COMBINED, NORM, SALT, 201.57966635000002, 1.54142525, 0.0777, 0.07871905185178407, 60043.982129, 60133.204768499825, 37.678541107788945, 0.07046926648194891, 9.279037441056962, 0.012204314551592819, 60077.66282687731, 0.18040972205562866, 1.71156976524792, 0.20005332826880717, 0.03548385776902985, 0.019696051066520493, 0.0009750679195292457, 2.1703700296215452e-05, 18.170890617031553, 0.08905460959115677
2020krw, COMBINED, NORM, SALT, 225.691288175, 58.53480858750001, 0.078, 0.07808259531822301, 58970.416781, 59050.309201, 38.92013628909084, 0.17982060648341275, 9.306063661814317, 0.016494713717073305, 58968.35220972855, 0.3716264883769327, 5.0, 0.011103903250983205, 0.09391964766547796, 0.055496365603308395, 0.0004207201032109362, 2.7351657176965346e-05, 21.511799797639483, 2.337676593038515
2022zqu, COMBINED, NORM, SALT, 88.72721000000001, -22.963227499999995, 0.052, 0.05098486924402356, 59872.01869, 59949.193831, 36.85706259822774, 0.04035900600422161, 10.220312707926249, 0.003038682187196197, 59900.794200488606, 0.1162343081086874, -0.5224723446220669, 0.08636942683005217, -0.018742167369126667, 0.011652127118608356, 0.001760112052141904, 2.5555992020059555e-05, 17.601058515201366, 0.05183835182566015
2019iml, COMBINED, NORM, SALT, 262.822333, 36.45065, 0.0498, 0.04919359674516619, 58645.36922, 58720.328272, 37.012060218344644, 0.061161636090923496, 9.821679768735605, 0.020085090133360167, 58674.359289001244, 0.0939829131566512, -2.1441064926334077, 0.11541905299696431, -0.03137548595343284, 0.01784411982995317, 0.0012570604843387006, 2.8390080838886035e-05, 18.021759095458865, 0.09089743283763299
2023hro, COMBINED, NORM, SALT, 190.944237273, -20.1582018182, 0.02731, 0.028263408399459684, 60052.1693, 60131.853266, 35.78225308833796, 0.026970452867325086, 10.841897763803146, 0.0017486105453766994, 60082.84521655987, 0.06363619049443514, 0.5681233322791512, 0.06076618025831593, 0.0550346549486693, 0.007928659735094217, 0.004510935360364441, 3.7785758583533654e-05, 16.47563620660081, 0.02928494492248572
2021pzt, COMBINED, NORM, SALT, 12.665502351, 38.3215566076, 0.076, 0.07444288976560541, 59366.463379600085, 59470.37383100018, 37.428336684301854, 0.07516561121064425, 9.730750185723327, 0.006981079477888509, 59383.25840346749, 0.20215018418093678, 0.6021306153360784, 0.16051368719149528, 0.06521994432100402, 0.021842340772685494, 0.0009677730998150987, 2.5368534873915065e-05, 18.090874442858983, 0.059666374661222446
2020vex, COMBINED, NORM, SALT, 39.1907405, 20.554039866667004, 0.07, 0.0686912270530159, 59111.493208, 59199.21723379986, 37.853144787605466, 0.07510125111933194, 8.820835206934873, 0.028601867246716102, 59142.808587507825, 0.20032840872954694, 1.1384231780919607, 0.2267220641651707, 0.09644299524330285, 0.020712636713553334, 0.0006478187788841771, 1.4941589848892186e-05, 18.613940060169902, 0.1929285559126446
2021abpz, COMBINED, NORM, SALT, 157.97975960000005, 49.365513900000025, 0.05212, 0.051982611393825935, 59502.615584, 59562.603778, 37.27669285219028, 0.1512071479507315, 10.708469476833898, 0.0013427546327370516, 59511.049145788566, 0.1280428565114562, -3.1845561282186274, 0.31187849339410745, 0.02135890462680733, 0.04401341792313994, 0.0007361532093072682, 3.944031460970823e-05, 18.66026177322556, 0.24252378029452762
2019bgs, COMBINED, NORM, SALT, 240.84216699999988, 27.498469000000004, 0.075, 0.07505987024562244, 58529.592538, 58599.582161, 38.14369930665016, 0.4963509940479949, 9.462881078184841, 0.0071849859249640486, 58541.77620915966, 0.0018253138441650663, 1.8383880372004746, 0.37280437036932557, 0.015312211818877396, 0.1485737011515661, 0.0006835613026416624, 0.0001366117547462742, 18.64664517908545, 0.10828417135214888
2021ill, COMBINED, NORM, SALT, 139.93891699999992, -30.877989000000014, 0.056, 0.05712946902720999, 59291.446781, 59367.264238, 38.03960135708057, 0.2064460867492799, 9.802359832383974, 0.0502424730681124, 59320.522949734775, 0.4601772841415368, 2.251924358130526, 0.503937843479848, 0.24025938788554144, 0.059551608059859484, 0.0004301184157728939, 2.851700050203449e-05, 18.81702978086503, 0.12637008670569697
2021gad, COMBINED, NORM, SALT, 231.51659179999984, 36.3231198, 0.07, 0.07013906538656055, 59270.625229, 59347.476432, 37.98426540435206, 0.12413748026421487, 10.6452460269422, 0.0016129713830366872, 59296.18833845249, 0.22853289340855554, -1.0713302953624053, 0.32553639436442655, 0.0061559007294803795, 0.03524814123934374, 0.0005387541028352825, 2.160701547693542e-05, 18.72786463454483, 0.199270431567083
